image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16188-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-16601-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-025.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-027.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-028.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-029.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-030.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-031.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-032.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-033.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-034.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-035.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-036.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-037.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-038.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-17614-40-039.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-025.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-027.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-028.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-029.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-030.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-031.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-032.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-033.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-034.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-035.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-20629-40-036.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2980-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-2985-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4364-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-4372-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_DC-14-8168-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-001.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-002.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-003.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-004.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-005.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-006.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-007.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-008.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-009.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-010.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-011.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-012.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-013.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-014.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-015.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-016.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-017.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-018.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-019.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-020.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/40X/SOB_M_LC-14-15570-40-021.png,M,LC,40X
