image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-013.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-014.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-015.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-016.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_B_TA-14-3411F-400-017.png,B,TA,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-10926-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11520-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-11951-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-029.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-030.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-031.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-032.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-033.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-034.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-035.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-036.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-037.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-12312-400-038.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13412-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-029.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-030.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-031.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-032.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-033.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-034.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-13993-400-035.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-006.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-007.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-008.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-009.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-010.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-011.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-012.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-013.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-014.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-015.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-016.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-017.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-018.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-019.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-020.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-021.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-022.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-023.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-024.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-025.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-026.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-027.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17614-400-028.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17901-400-001.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17901-400-002.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17901-400-003.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17901-400-004.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17901-400-005.png,M,DC,400X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/400X/SOB_M_DC-14-17901-400-006.png,M,DC,400X
