image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-16601-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-025.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-027.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-028.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-18650-40-029.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2980-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-2985-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-025.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-3909-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-4364-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-5287-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-028.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-030.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-032.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-034.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-036.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-038.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-039.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-040.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-043.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-044.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-045.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-048.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-049.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-051.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-053.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-054.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-055.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-6241-40-056.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-025.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_DC-14-9461-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-001.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-002.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-003.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-004.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-005.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-006.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-007.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-008.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-009.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-010.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-011.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-012.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-013.png,M,LC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold3/test/40X/SOB_M_LC-14-15570C-40-014.png,M,LC,40X
