image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_PT-14-22704-40-037.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_PT-14-22704-40-038.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-001.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-002.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-003.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-004.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-005.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-006.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-007.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-008.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-009.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-010.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-011.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-012.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-013.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-014.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-015.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-016.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-017.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-018.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-019.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-020.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-021.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-022.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-023.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-024.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-025.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-026.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-027.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-028.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-029.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-030.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-031.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-032.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-033.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-034.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-16184CD-40-035.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-001.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-002.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-003.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-004.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-005.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-006.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-007.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-008.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-009.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-010.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-011.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-012.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-013.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-014.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-015.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-19854C-40-016.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-001.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-002.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-003.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-004.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-005.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-006.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-007.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-008.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-009.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-010.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-011.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-012.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-013.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-014.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-015.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_B_TA-14-3411F-40-016.png,B,TA,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-14015-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-15696-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16188-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16448-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16601-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-001.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-002.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-003.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-004.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-005.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-006.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-007.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-008.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-009.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-010.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-011.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-012.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-013.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-014.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-015.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-016.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-017.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-018.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-019.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-020.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-021.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-022.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-023.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-024.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-025.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-026.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-027.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-028.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-029.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-030.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-031.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-032.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-033.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-034.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-035.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-036.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-037.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-16716-40-038.png,M,DC,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/40X/SOB_M_DC-14-17614-40-001.png,M,DC,40X
