image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-BS1.a401184d-38c0-480a-8111-e1943bca682e_S2.0_y001_x002.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-BS1.a401184d-38c0-480a-8111-e1943bca682e_S2.0_y001_x003.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-BS1.a401184d-38c0-480a-8111-e1943bca682e_S2.0_y004_x002.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y001_x026.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y001_x027.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-BS1.a401184d-38c0-480a-8111-e1943bca682e_S2.0_y001_x004.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y004_x006.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y002_x027.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y002_x028.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y003_x022.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y003_x007.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y003_x002.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y004_x004.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-28-5216/TCGA-28-5216-01A-01-TS1.66b00f71-5f02-4719-91b4-8f86bc8b7daf_S2.0_y004_x008.jpg,WT,WT_GBM_434_TCGA-28-5216
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y005_x003.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y002_x005.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y004_x003.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y006_x004.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y001_x002.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y004_x002.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y006_x003.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y006_x005.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y005_x005.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y006_x002.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y005_x006.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y006_x006.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y008_x004.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y002_x001.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y008_x003.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y007_x002.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y007_x003.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y002_x002.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y001_x002.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y008_x005.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-BS1.3aa1a36c-33db-4b68-a200-881d441949ae_S2.0_y007_x004.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y001_x004.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y001_x003.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y002_x003.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y003_x005.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y002_x004.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-06-1800/TCGA-06-1800-01A-01-TS1.d75c55c3-1132-4d82-bf93-1b74b1813334_S2.0_y004_x003.jpg,WT,WT_GBM_434_TCGA-06-1800
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y001_x006.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y002_x007.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y002_x006.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y003_x004.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y002_x005.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y001_x005.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y004_x004.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y004_x007.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y003_x005.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y004_x002.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y005_x002.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y003_x006.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y004_x006.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y005_x001.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y004_x005.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y004_x003.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-TS1.b6621bdd-067f-4334-a452-935e39adccf4_S4.0_y002_x002.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y005_x003.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y006_x003.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y005_x006.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-TS1.b6621bdd-067f-4334-a452-935e39adccf4_S4.0_y002_x001.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y006_x002.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y006_x004.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y005_x005.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y005_x007.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-BS1.ea8f037e-f5e0-4177-b77b-0a974f21c9df_S4.0_y005_x004.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-TS1.b6621bdd-067f-4334-a452-935e39adccf4_S4.0_y002_x004.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-TS1.b6621bdd-067f-4334-a452-935e39adccf4_S4.0_y002_x003.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-TS1.b6621bdd-067f-4334-a452-935e39adccf4_S4.0_y002_x005.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-TS1.b6621bdd-067f-4334-a452-935e39adccf4_S4.0_y003_x003.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-TS1.b6621bdd-067f-4334-a452-935e39adccf4_S4.0_y003_x002.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Astrocytoma_116_TCGA-DU-7007/TCGA-DU-7007-01A-01-TS1.b6621bdd-067f-4334-a452-935e39adccf4_S4.0_y003_x001.jpg,MU,MU_Astrocytoma_116_TCGA-DU-7007
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y001_x003.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y002_x004.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y003_x003.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y002_x003.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y001_x006.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y001_x005.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y001_x004.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y002_x005.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y002_x006.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y003_x005.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_Astrocytoma_52_TCGA-HT-7854/TCGA-HT-7854-01A-01-BS1.cdd9a813-8c8a-4449-b055-3a195773c52d_S4.0_y004_x007.jpg,WT,WT_Astrocytoma_52_TCGA-HT-7854
